INFO |2017-12-21 00:08:50.444 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 11:11:45.556 [Thread-55 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:11:45.712 [Thread-236 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:11:45.712 [Thread-236 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:11:50.793 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:71166
INFO |2017-12-21 11:11:50.997 [Thread-116 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:11:50.997 [Thread-116 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:11:52.699 [Thread-161 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:11:52.699 [Thread-161 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:11:58.035 [Thread-94 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:11:58.035 [Thread-94 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:12:00.793 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:73192
INFO |2017-12-21 11:12:10.095 [Thread-149 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:12:10.096 [Thread-149 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:12:10.795 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:75197
INFO |2017-12-21 11:12:20.794 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:77221
INFO |2017-12-21 11:12:29.204 [Thread-163 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:12:29.205 [Thread-163 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:12:30.792 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:79215
INFO |2017-12-21 11:12:33.108 [Thread-253 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:12:33.108 [Thread-253 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:12:40.757 [Thread-91 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:12:40.757 [Thread-91 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:12:40.797 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:81194
INFO |2017-12-21 11:12:48.468 [Thread-81 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:12:48.468 [Thread-81 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:12:50.794 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:83234
INFO |2017-12-21 11:12:53.717 [Thread-119 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:12:53.717 [Thread-119 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:12:59.316 [Thread-200 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:12:59.316 [Thread-200 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:13:00.795 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:85217
INFO |2017-12-21 11:13:03.060 [Thread-220 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:13:03.060 [Thread-220 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:13:05.812 [Thread-38 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:13:05.812 [Thread-38 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:13:10.795 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:87227
INFO |2017-12-21 11:13:16.116 [Thread-74 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:13:16.118 [Thread-74 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:13:17.487 [Thread-120 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:13:17.487 [Thread-120 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:13:20.795 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:89189
INFO |2017-12-21 11:13:26.356 [Thread-309 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:13:26.356 [Thread-309 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:13:26.357 [Thread-92 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:13:26.357 [Thread-92 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:13:30.797 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:91189
INFO |2017-12-21 11:13:34.127 [Thread-218 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:13:34.128 [Thread-218 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:13:40.795 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:93192
INFO |2017-12-21 11:13:44.303 [Thread-271 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:13:44.303 [Thread-271 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:13:50.799 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:95191
INFO |2017-12-21 11:13:54.924 [Thread-108 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:13:54.925 [Thread-108 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:13:57.396 [Thread-149 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:13:57.396 [Thread-149 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:14:00.796 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:97196
INFO |2017-12-21 11:14:06.036 [Thread-95 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:14:06.036 [Thread-95 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:14:10.798 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:99240
INFO |2017-12-21 11:14:20.217 [Thread-287 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:14:20.218 [Thread-287 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:14:20.796 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:101274
INFO |2017-12-21 11:14:30.799 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:103326
INFO |2017-12-21 11:14:40.800 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:105357
INFO |2017-12-21 11:14:44.655 [Thread-146 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:14:44.656 [Thread-146 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:14:50.798 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:107399
INFO |2017-12-21 11:15:00.801 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:109405
INFO |2017-12-21 11:15:02.868 [Thread-203 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:15:02.868 [Thread-203 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:15:10.798 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:111410
INFO |2017-12-21 11:15:12.531 [Thread-141 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:15:12.532 [Thread-141 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:15:13.071 [Thread-87 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:15:13.071 [Thread-87 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:15:18.172 [Thread-157 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:15:18.172 [Thread-157 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:15:20.799 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:113433
INFO |2017-12-21 11:15:23.440 [Thread-293 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:15:23.440 [Thread-293 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:15:24.506 [Thread-252 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:15:24.507 [Thread-252 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:15:24.819 [Thread-86 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:15:24.819 [Thread-86 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:15:30.799 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:115444
INFO |2017-12-21 11:15:40.801 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:117423
INFO |2017-12-21 11:15:50.800 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:119465
INFO |2017-12-21 11:16:00.799 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:121456
INFO |2017-12-21 11:16:10.803 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:123463
INFO |2017-12-21 11:16:20.800 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:125480
INFO |2017-12-21 11:16:30.802 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:127513
INFO |2017-12-21 11:16:40.801 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:129515
INFO |2017-12-21 11:16:42.591 [Thread-236 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:16:42.591 [Thread-236 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:16:47.507 [Thread-103 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:16:47.508 [Thread-103 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:16:50.806 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:131499
INFO |2017-12-21 11:17:00.803 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:133497
INFO |2017-12-21 11:17:10.804 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:135510
INFO |2017-12-21 11:17:11.022 [Thread-245 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:17:11.022 [Thread-245 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:17:20.805 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:137541
INFO |2017-12-21 11:17:26.682 [Thread-303 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:17:26.682 [Thread-303 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:17:30.809 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:139578
INFO |2017-12-21 11:17:40.809 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:141580
INFO |2017-12-21 11:17:48.370 [Thread-95 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:17:48.371 [Thread-95 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:17:50.803 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:143629
INFO |2017-12-21 11:18:00.804 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:145625
INFO |2017-12-21 11:18:05.202 [Thread-302 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:18:05.202 [Thread-302 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:18:10.809 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:147611
INFO |2017-12-21 11:18:16.914 [Thread-119 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:18:16.914 [Thread-119 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:18:20.803 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:149630
INFO |2017-12-21 11:18:30.806 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:151654
INFO |2017-12-21 11:18:40.810 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:153676
INFO |2017-12-21 11:18:50.805 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:155689
INFO |2017-12-21 11:19:00.804 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:157720
INFO |2017-12-21 11:19:02.508 [Thread-156 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:19:02.509 [Thread-156 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:19:10.809 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:159702
INFO |2017-12-21 11:19:13.550 [Thread-40 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:19:13.550 [Thread-40 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:19:20.804 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:161725
INFO |2017-12-21 11:19:30.256 [Thread-142 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:19:30.257 [Thread-142 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:19:30.811 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:163775
INFO |2017-12-21 11:19:32.269 [Thread-90 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:19:32.269 [Thread-90 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:19:37.004 [Thread-242 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:19:37.004 [Thread-242 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:19:40.807 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:165773
INFO |2017-12-21 11:19:50.812 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:167801
INFO |2017-12-21 11:20:00.807 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:169805
INFO |2017-12-21 11:20:09.013 [Thread-77 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:20:09.013 [Thread-77 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:20:10.805 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:171788
INFO |2017-12-21 11:20:20.812 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:173787
INFO |2017-12-21 11:20:30.806 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:175765
INFO |2017-12-21 11:20:40.806 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:177793
INFO |2017-12-21 11:20:50.812 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:179799
INFO |2017-12-21 11:21:00.813 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:181831
INFO |2017-12-21 11:21:08.523 [Thread-176 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:21:08.523 [Thread-176 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:21:10.807 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:183851
INFO |2017-12-21 11:21:20.807 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:185834
INFO |2017-12-21 11:21:28.760 [Thread-142 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:21:28.760 [Thread-142 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:21:30.814 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:187827
INFO |2017-12-21 11:21:40.810 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:189809
INFO |2017-12-21 11:21:50.808 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:191502
INFO |2017-12-21 11:24:54.915 [Thread-201 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.915 [Thread-201 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.919 [Thread-292 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.919 [Thread-292 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.920 [Thread-28 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.920 [Thread-28 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.921 [Thread-129 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.921 [Thread-158 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.921 [Thread-129 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.921 [Thread-158 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.922 [Thread-230 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.922 [Thread-230 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.922 [Thread-132 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.923 [Thread-132 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.924 [Thread-59 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.924 [Thread-59 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.925 [Thread-30 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.925 [Thread-30 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.927 [Thread-166 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.927 [Thread-166 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.927 [Thread-163 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.927 [Thread-163 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.928 [Thread-159 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.928 [Thread-159 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.929 [Thread-145 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.929 [Thread-145 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.928 [Thread-301 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.929 [Thread-88 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.931 [Thread-301 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
